user_hash,prediction
9e3d920d8c1833f2,0.4115138070
882a2248604e7c0d,0.3503473293
424746555855f05b,0.7711398512
3dff0b3732243e09,0.9978657125
51b14a71b7ce5d81,0.6196831654
0df46aaf698d39ae,0.2714813263
056dfd582f5215fd,0.6217255951
629b3aac26fbb95f,0.8327426187
75f4ee5e7579f897,0.1724460915
97c86e382452b5b1,0.3581662807
5dbd5bd83d843c7a,0.7087160068
29b79d9ff0f44d51,0.3259175005
be2806b2cf11e255,0.0399425548
aa831b6ca36e039d,0.0208380030
06a020bf18e0a090,0.1254754984
70b8dcf3d8649d2b,0.7917840093
a9f6896fe7843e49,0.9999999979
edcdb526c2017171,0.1087214817
4b7a2be9ac3fd6aa,0.7225674264
9051c38263d2f5ab,0.6108352925
479c3b11dd03d1c8,0.2985300320
29a1fd85ada91516,0.9743328420
655a6a511e82a730,0.9752902336
b8a889f53a3fb4af,0.1347667612
f221e758d93cdb7b,0.4368279256
462dc23039573054,0.1954782901
13c24d3ea8a23582,0.3781860563
3ab08efe8d76a11f,0.2092917677
9981a012ade0c183,0.8485826053
182ec064f62f8c97,0.3334850540
dfa6c362d251019d,0.8359747125
86fbec8c9be39b23,0.3463785013
18ba486c534ca549,0.7469104210
f0997d0a5c9b8886,0.1916514967
dde55afe5a5caa04,0.4796703109
6eec0612e8a94d22,0.7832732707
f6f7ee35e1a5a240,0.8331168036
50ecf3f5e020d049,0.2810508957
05094196b78dabda,0.0438585393
9e159358a444dd67,0.4709916302
e4fc4ceb13e3aa9f,0.1760895158
895c3821db8df7ab,0.0887040949
5da6e610a851b8fc,0.0296066376
171d4235e9125c12,0.0487657656
63c89e119139b967,0.9240860527
ce3a08d25f9430e4,0.0668939794
9dab7dea326c443b,0.4223333682
559b44bf89d638ab,0.9968635023
240b203fabdacc42,0.9515383885
ae9dafd3364f94af,0.9967180245
3095f09398e73e77,0.5405663508
1acbb9280f26560d,0.2246423596
e4f20fe2025268ad,0.1379329750
6abdb3ab7c24512d,0.3935182608
dc923afc93bb0eb9,0.4893017232
fd5c2345ff613462,0.9999999979
0416172c36a1787d,0.4502490190
25145a4da66eed0b,0.7495161495
dfeab0e3f16ee35c,0.8837267823
66a0475efaec0f10,0.3138162216
85b06695e4e92f22,0.0782979796
699cde4553791b4c,0.9752877279
27cd6023e55a413f,0.0963621732
4133456965e47e9d,0.5470834873
42ff1da796a4efac,0.8397900736
3926409329498050,0.8862705496
8c24dba52dbe7add,0.5622221265
8f6d13df1d2386f8,0.3862859122
f4461f204e0b9a57,0.7910937730
835a57c3c1e9c0d8,0.8507482146
130b0ee2a8f0dfd5,0.1236024627
caca70ec1b0b08bf,0.3843761710
52f2832bed46bd12,0.1537059943
0d94593d4ee7577e,0.9599105507
e065e3f32af62f07,0.8370424009
bcce7daabcc20dd7,0.8136391890
1431cf090ce60b4b,0.5788483400
2e1f0c9045bc1eb4,0.9999999965
f4a5c5556b3a0369,0.1980917199
2df85b35cc93b5fd,0.1847122856
770bdcb06832eb60,0.0309514776
760a9644650c7719,0.8921346953
15d892459fe0c5b2,0.9858083717
cc490048aeeecb1c,0.6322177095
6131842c3f7de899,0.4339670641
e578f2db1f8c7cd6,0.7079606053
aca56615b308e369,0.8115287893
1f0f79bfa562283b,0.4331572584
218145cfb785c782,0.4696749028
381fa1885a45018b,0.4780910232
cdb71bcdac4a6944,0.7010780896
fa609fbf8e78850a,0.3720426024
ab976670b0063fe8,0.4463284438
0c212c2eb32ff18c,0.1479350470
312c252e45c1c5e8,0.9218891646
7fbc71f35e27f710,0.9037151423
0e7b45674c5b7d20,0.2977112862
db0c06f2bc4a497b,0.2695564946
1293697e75ccd444,0.6441025392
558f35a010466e15,0.9213688980
60acac25caed460a,0.1759178059
11ccc1d4962d3633,0.2903040369
b419effc052dfea8,0.4023033557
e0836fd56194aae6,0.5365978040
14650ecf5f30b673,0.5540039454
c2d72f16af930efd,0.4509338224
2f5cdc193362bd3c,0.6507757777
248b29d1b105ecbd,0.9228488151
3555c1ebdb98f57d,0.1641510043
dbf6b193f5c3b0b8,0.8508965524
be5cc6a32288377f,0.2122852983
c2de838063980905,0.0367099135
b6741958999f580e,0.3166105267
822d710bee62e280,0.0165725410
9260991ebc94cbcf,0.3672617702
5fbd8e3241c3a3a6,0.0083793719
a83434d4d0bef669,0.5886830071
71c9d2ad22c3df5f,0.2740843708
300d5dbe32a859de,0.9999999979
306ec471731a107c,0.1739032801
76afa16b5214c230,0.5467727532
f48f20de5c820ddf,0.3617223091
7f9e02ca4ce4fa24,0.0908659960
eaf4ee58bce7f727,0.9999999968
ea73662b1eaa4153,0.1677872081
04f136f70c8474c1,0.8863801339
92b442b530855481,0.9813474476
ae9b3666721a0af0,0.2855517335
250887cbccbbecd7,0.3859383156
872845e537b53b53,0.0996934295
88a0361bab231844,0.2377120093
f63e0a926346b6e4,0.0886318073
44d6610682a34f32,0.0960998954
5aa0efd83259802d,0.5755123873
51d2bdfb08457aff,0.5970357431
3eb3cfb71a592b2e,0.5678021549
6bec131f68009ce5,0.6178863806
137117afedcc740d,0.8923843498
848069feff8f8160,0.8981649736
5449212609197a25,0.5600123205
be767d5c25c6438d,0.1773591213
2355a11923de652c,0.5195273768
f9f440142e78f6ba,0.3758553737
435c43f85a872548,0.3351769778
79f7d1486417153b,0.7565914102
bafbad27434dca78,0.6427811498
19f2a9d14db33ea8,0.2996356513
f8bc8c4084d014c5,0.3450195758
a0162cb6b95c7e47,0.2138901568
c27e36e4b1cfe86c,0.7795255638
779a88453ecb9a83,0.9999999965
37824b52775aa392,0.2626308720
2b3d26d5726b1144,0.3977300762
efacf5e8d9f6b349,0.4576247030
f96f3dc74960d340,0.1970680691
cf96e75691ded8b3,0.1932568222
adfe6f590f84d23b,0.3593375312
38918beb71d560e7,0.1203343821
f66d85ee52f1f7ed,0.1510361997
4c7c564f250b30c9,0.2872512289
5241c3e234afc1d8,0.4082429587
582a46fb8faee54c,0.9999999979
4127d875b1bac2bd,0.0989149767
0fccbbc483e3e998,0.7110513784
7a57a759a869e33a,0.4795133689
4c4376aaf6aa23bb,0.0510369281
ac61b55803edd994,0.2616314956
34fe66fdd62dab68,0.2068719021
b0e2ea11b7f3d5bb,0.0829774626
50e1423c72a386a4,0.8672051768
8cc06f8c89a9bfb6,0.8602525465
1a6c1855d795249f,0.3561018146
aaad66669041ed3c,0.2929399650
2852b32289903df4,0.1657263159
0538a48a7c7e35e7,0.5895939492
1a4a8875819ec64d,0.8911380229
32658b478c45f7be,0.5907223178
da092684a41ae1e9,0.3520244795
9bc202819e35d614,0.3320962416
070c41e6ef60ac87,0.9418007425
fa2fc50189a24ce8,0.0493475649
3688ada0149b18a0,0.7868866903
6b182596bf8155d0,0.2977751413
2c4a3084bf829a7e,0.4784932575
19f3f35993f11181,0.9999999960
07d4437dd3af3bf5,0.0974016917
60d6e93613cb1066,0.0680271668
39df4340b0059466,0.6244755900
9531001f6284196e,0.0057410421
a89d4cb7cab1b842,0.7872645428
15a135b51b59f12f,0.9999999979
94828ef20efc0330,0.7067319914
121ebb5bd979a095,0.4227432781
8f4e2a719362a742,0.6630340152
b4334b19d2d874e3,0.3467128923
2facc0f0df188b5d,0.1031683458
38f262e782071b67,0.6634390876
46a60d163b2e410a,0.4567563663
009b5d7cdbc81101,0.5649077141
1a7d3169c6710d55,0.3129151035
5bfa2feb3d1f16a5,0.2871255233
56e2144b13b0b279,0.9999999979
345bd89291b250de,0.1938579121
33d5119011ba121c,0.1416602352
dfa114c799bda0f7,0.9959463787
2a1d022149ec8335,0.2123496323
49c8dc69c55018c6,0.3275745615
c4478a3c508724c8,0.6920258285
2abc49e0e0953080,0.2462935936
67c25079309982cb,0.9034847675
4277fec29f6d52f0,0.2506887762
aa8c4e774ceb3a3c,0.1906603669
f3b60cdac8bf21aa,0.9582755767
fa871f1064cc3f85,0.0287389195
858e15610f1940dc,0.9643383820
4f93a3a496616089,0.1979755099
e053c17fdf80183c,0.7242105694
fb33403555cad904,0.6972044454
e8bf00cd4df7a9b6,0.0728613910
e0ef0a4ca4a92956,0.2745897291
1c0e70deaabd1619,0.7718264183
6034563ecc41c495,0.9240076244
2d332b6a41dddc93,0.7131285791
d6772253deef3cc4,0.1576239965
ff4b1faeb48a057d,0.5399427657
ead1d82b546fe2ef,0.5573279754
2cbe7e124d19e411,0.9999999979
bd708104a0849049,0.4708376932
cc398d51db9a4069,0.6428674864
bb5def3d19053b6a,0.0528471777
61851ffcd6326f91,0.5375889406
ea51c681fa546f07,0.9999999979
99f930fee9894399,0.1775627607
480fb64be5a937e6,0.2255050706
990317f4951015ec,0.2447688285
53cfcf33a53e4bcf,0.2646830146
de8de08d424f13c8,0.0495808065
88e3d4ed08735b85,0.1626471869
c2160e3a4ba7da6b,0.0964154767
00fb1adca2921eee,0.1012133685
39b62e956b0fc587,0.5393364361
8e7999d463ddcd2d,0.5131227453
d146e23dca5233c7,0.4476358668
d4c307e0f2dc1f23,0.1611865728
5466293582498cf9,0.2290688133
f0456b2226b40e95,0.0627619839
94d1089d82398527,0.0842573101
eb4186419a7cfd4b,0.1809476821
5d08b6fa8a1c1a3b,0.7062716684
9a872c3aae2e876e,0.6713395841
70ac7f99f0e89812,0.1666888182
b43a53535165e705,0.7685775102
7623456516fe64c7,0.0990248691
fd3e03a1576fd930,0.8693262899
ce7828c328b52dc4,0.0965665101
9b5900299aaf942a,0.9489074415
5ab2a401099cd590,0.4803703333
587361ebd6735a67,0.4504132377
a57e9cb1e2ee3e70,0.4806654241
e3f72b93fadac915,0.1512729605
75edbc863c32ea3e,0.2962945640
de32ba6a2b8dff9a,0.1357872381
d8d3bba6b6f5b0b3,0.5174275377
eb5531ec56aebabd,0.5908171355
bc1ce7b0328b9a5b,0.9999999913
eba71f5247fd680f,0.1349827370
0852e8a37f48e5ed,0.7257701028
6e7a13c68bdf2fdf,0.9066162796
dc4780309896c162,0.2711494296
bc77136b72ed090f,0.6567252567
136f8d7c6b2387f3,0.0765288218
277f1e35b5d6cbbe,0.3675419816
498cd0de5869e1d3,0.2139935721
fc80001205009ea6,0.1073409032
5b8a644f198eaa57,0.1816863168
ebf6815340f04f51,0.3286318624
8f361e7510974dfc,0.5481789515
ab84db3ccc99de04,0.1757158355
b9905ae6d852a5c8,0.6879879596
92b1132be04a006c,0.5347952741
565f8f8827c59ce1,0.0530343569
967a9a5188325143,0.1902837221
942a8fea9d780064,0.1748389298
70a14ad4f7b7b22b,0.5249551387
85f9e45fb2d41e37,0.0899563493
fd5ac39bbfc972fe,0.4341956545
edbea37631af6b7d,0.1976244057
be5f27471db99797,0.2919452845
68081b293e2fbe72,0.6957603025
ed70481cded823d8,0.0957862967
4bb84afd7d7bd96d,0.0610849379
8b782da240c60b1e,0.2838110887
ad32faa4d04e8172,0.8564121973
ea01799b55fa3242,0.1131606675
d9bce607ec5d884a,0.9340009160
ac1e4b54d72d6804,0.2455070253
90c57611b5b04f91,0.8077443188
3b36925396aa6e97,0.9999999979
fb50db96413575de,0.5460369330
65b784a63130fbf7,0.3830362400
ab48bd06b9ac3c9e,0.8729997792
ed40614db61e5ff1,0.1210685208
7f3bc6288e2cc03a,0.9999999979
4bcbdc16bc5cfeb8,0.4146191006
1935a93d301d5907,0.5169441553
fa45687fec0baa86,0.7182110214
9227600dcaa36022,0.0697175120
ef32dbf748fbd589,0.5457332033
ad273e2dd2de6af0,0.1864280354
32432587ef982a65,0.8906654270
b5fdd4eee39709d8,0.3485362099
8da4beb90f7cf21f,0.4587641202
62a4c2e29039839c,0.2607547838
820ebfb0668265a6,0.8602948872
97ecdbade66d5d66,0.4347962896
07b433fccc672e97,0.0561256119
b818ccc79a90d8a0,0.4014946216
f5d17eb660c8a6db,0.9999999971
4fa489bffd359f3c,0.9374834949
aa294a3afb518b96,0.8583592916
d6e4f2e1aa625d07,0.2238636891
34462e5c7fe47d5a,0.1075445964
e3338ce328c90392,0.1371199084
7e471b676ed31c04,0.9652812285
4d72d1d082af75e9,0.4803043357
b558b3e3b273238b,0.2642167558
5686f586f5826350,0.1281140600
3c59938be573e7f5,0.0729390119
7ff0cbe5ade7473c,0.6165284982
2b5532d42ec438d4,0.9205609762
0b13775ff96d15bc,0.1929764434
f4728afe9ea2e514,0.4185237435
caaec9ce0aca6750,0.2085221131
082645cc1806b291,0.2520426938
b9335de5e8fcc75e,0.4768760291
7c2558a69843d764,0.8484870759
a6c54c849301bdb4,0.0611675998
579b0205c691c858,0.1581703314
35b63a4cefd8f525,0.8839537915
055c847544942780,0.8172720090
2dd677e3a0842949,0.8239624716
555846258c30f250,0.5218267202
707128e3b86b5d6d,0.4631294091
1530ffb61f127a14,0.1797705177
b4a913be02ef8638,0.6501899760
e14522e1f219dae8,0.9007608422
e791505b64f6dcf1,0.4057486359
5b3538b78b94ea43,0.6483981233
12bf6990c2411683,0.2604741497
7565542c718d2354,0.6499209574
dc21bd3930181a47,0.9262295454
a4301c62ca8c977d,0.6429092055
35bc39aa1516dffc,0.1763587641
10d6b86e8cb2614d,0.6306899142
f67a2c27f8845354,0.9373222184
c9d943f868ec7798,0.1322554225
b4376211223cc44e,0.2524320795
412f46fc805acc03,0.1096708120
08c0493f82742bb1,0.1751783305
af04d801cb00321e,0.1587121288
ae7f31f0aabfe8a3,0.1189104549
18cc21b88e601783,0.7984009138
261e0137ea0f1ff2,0.0873433953
fff371d7d4a826a4,0.1299505690
c86af95ba2750175,0.2072014665
300d3e675031b31d,0.9999999979
462c0a4245a0c178,0.3551528072
d93c41b1a2c8b46c,0.0112514910
31cb4f6aa2431cd4,0.0471218521
de0ae9c764292b69,0.4684304009
c9e2f9072629c883,0.2686093997
923e3d6a01991f69,0.3982116496
2d4d28b5ea8607f4,0.3370399331
1d6b1c9ba5568ba1,0.9999999979
99e0ca299a9bd5b3,0.9657064658
6d303edb1a905ca5,0.6600114397
b2fcc9c0ec058e8a,0.2520865028
d542fcfffd5f8a64,0.4895695236
94efe6305f04abbc,0.2734137433
d78f669d06efa4cd,0.5530384978
2ce32f664818834c,0.8040382602
3c401c7fb91975a7,0.6072784126
39af8047ba9a5569,0.0543493528
97f97b87e16e15ca,0.5518978441
ff645786558bd779,0.2030729936
cd2a3942933816c0,0.6990483348
2f73fe01e6e2fb3f,0.5082170477
e4773a0202410460,0.0744095091
2af4f0ad91aad323,0.3047873636
bb95f54fc308c84a,0.9457063638
171cf3a9c94117c0,0.2054785143
b4af4ed388941e14,0.9999999973
bf095bf430eebc2d,0.3544649950
ba824372a9cc62fe,0.1347283526
743e010d34856516,0.3225571461
c673648a09f86479,0.8004748310
2482ba840b1a023e,0.1837809219
8db16b0f8f61e557,0.8656579958
2ed90732f594fbce,0.2683487940
ffb21d992df07ddb,0.6639488697
2492fa335f5accda,0.0516408851
ac4fdef0b3a3345b,0.5535981660
6a797c1159f9b93e,0.4722453289
93d7c14d9f95832a,0.1832712072
a05ef079e2688c86,0.2602790213
212873c0a05ee1c4,0.3182022930
263bd454b65e5b69,0.0938550009
609c16f35c09dff9,0.1868108129
cc753ef24a03d856,0.6521550408
0d0da7417dddca46,0.5270592233
24a15790f5e9e3a7,0.7540590741
48eb062eaac509af,0.9999999979
114f1e9f7850b7e8,0.1521162069
8d9c21fb08031fb5,0.3634402773
bdfaa6e14f0ebfb9,0.0653991045
8ad2ab48ec35b5b2,0.6037537767
1094bcfb62dc0f56,0.4241432988
4e7c7c3a167b90f8,0.3034141543
2ec48b09f702c861,0.3675820502
5e006b0ed2310ec6,0.0427912386
0d146771d5d689f9,0.9466962043
08f223f6e1449751,0.0066068028
eac7ffa3381be91e,0.1124928188
fb03e7eef39f468e,0.1583501747
f90044f58bc2775e,0.8923986771
93229bb8415a6a55,0.3624281418
5e889520435099d7,0.2547757763
4f871db7eeeaac6a,0.8569396590
724dafdab81223ad,0.6728655651
e0482d7db205d403,0.2011082939
7d2e2a4d667781f9,0.8002504989
2c3babe1e79bbfb9,0.9005181147
fc48d99f403364e6,0.1469844703
7a131da0548eb0c9,0.6153759789
957dac03fa075816,0.9999999978
1c26ebc68bf7f2dd,0.3694177954
5031a7ada26dd769,0.5230319155
1cd17ce02915ab51,0.6357860833
16178e593f619130,0.2236927846
7160d57df8ee7eec,0.4633366932
76eea915654784c4,0.4847583345
eade2dd2aaf02949,0.3807624023
894f8b5b9d7d9419,0.8637521756
466ae3adca5eeaf6,0.1471930910
2f2e43e607d8b107,0.7398751215
bca3b322661d3012,0.0707034023
4930540bec6f51c6,0.9999999975
5c66a87b83a48eae,0.0617376529
b9dd7db366da3963,0.9999999967
944eb1b997aa13ea,0.4348345750
4f0a27aa3e34aa7b,0.3984741474
31c436eb5f52546d,0.9999999979
1eb968319af84efa,0.9999999979
b862d5d372cb0fd0,0.6796538367
c7f5a7676a93a528,0.2606482573
6694be295f25233a,0.2371722984
c8888fc5db5505e4,0.3609391972
35a894658ee42b68,0.2134702754
1ee8933bcebaa86a,0.0646854718
1d68608f49f7c8b5,0.6890065573
81cae1dda37b229d,0.4857324879
151136d05b91ff02,0.7094470231
8f60011e9bdb1f69,0.8453037225
0db5a83a19790b55,0.1146573788
82aa4c7209bf798a,0.6499149714
326c25e7df3c8515,0.3068586010
929a3dec6991a600,0.8147498871
9b82cdd36b156258,0.8154606852
053143ae92b61747,0.6011624638
871b535f1c733032,0.8137370352
e94ce43803443b38,0.2576509621
d2de40d3eb4bb0f8,0.5797147719
e850d2ae96149506,0.0129019534
a73a7b8f46c4bd56,0.4047797140
315c59ad10a5869a,0.3963250411
ef633da7b38c45d8,0.0995551364
dfed7367233b5a03,0.8019990622
af5cac5ae6db3d9e,0.1861365964
9006238e0ed18e35,0.1901810456
3be908a9c2aa23dc,0.2460313334
1a0473a11162bcb9,0.1943844178
8f1e7768c314b0ee,0.9999999969
93f48dbf94dc4d68,0.1618780950
b9b9dac7ca2db654,0.3299266998
8364e8e47b95bf21,0.1206567201
c46b395674d0e367,0.3707358747
9cbcd82150ac8ca7,0.9620843038
c98f91147643da8d,0.3419569272
056a985df300e35d,0.4586274311
5eb224f23dbc8cde,0.0134445356
b2e064ff98f146e4,0.4849771342
8646759ae8f75076,0.9999999979
b77f01fd04f33db7,0.9999999967
0f27cf9f3e3bffd7,0.1496151711
5e1af4d4242ec473,0.1498679720
9e81b8bbd939053e,0.1365807168
d11b8696f3b7ddad,0.5363026043
b44213edf3ee86eb,0.2245920206
1bb6225676b8b4eb,0.8376277141
62fad849b6f8d5e8,0.0553179873
a16959ceafb61cb8,0.9102530786
f60af9005e7e7648,0.2586152834
d7e29ff4fe1b0059,0.4757457511
4121fe7a36697219,0.1164630849
cbaf43ee6713dbf9,0.0390214624
ca734b144a471a59,0.0673840636
cc0a5665cee45639,0.9581662399
d3e847568f78f053,0.9117305558
f83f7d874ac10968,0.1098692082
7c4ce821fc310d63,0.7467476137
6dca8fd85a335573,0.9647082540
e5151a0f4232fa49,0.0864890007
fbdd3b1b8eb2d319,0.5914613260
8fb2cc47ad421aa0,0.0903520974
5a8d0c61d44d6fa0,0.6091123755
27bd33bfbfb64bf6,0.7239738949
27bf9512d18e8d30,0.3119230052
5fe0558db1ef7f84,0.4808093175
25090a1bb7a58bd3,0.3240830665
53c9ca74c619cd8f,0.8906342219
db362846770f42c6,0.5769954954
47557fc6e8adac88,0.8313667501
74a6f5f40e70cf36,0.5766795936
ce59b1501084c521,0.5989970660
b48910fed58c2820,0.8678881960
d8346bb4a9f27b88,0.7582902130
58b161cfa256851e,0.1862151924
1ad6a4c7d725b22b,0.0402339991
73465ae904bbe8c1,0.7726942136
db056a5574af90f0,0.0505132839
9fd9f433606038d2,0.6352176014
442d92cf71408660,0.2220343644
51baa36cbe47558c,0.1166496199
a4c222268d08ded3,0.7908977492
548d7cf576bd2acf,0.3529805197
6d06e024b47d9de3,0.7309880866
6e02a738948f59a6,0.3514503559
d6e72d415347e7fd,0.8336253887
21a37e4176d42891,0.0541299337
15febef3744f8db7,0.8021251203
e42b0a3e88eba18a,0.4040511539
1d03e860fe32745f,0.9999999979
52bf9c1412e24f68,0.6407908084
0551e2e84da00318,0.4778726917
97e987fce40583b0,0.0316071701
1592d8c3c1beff9b,0.1373845111
93a95d6c9c281d2e,0.7242532646
eb64424b191dc218,0.1323680144
de9715851b0b496d,0.0519306251
af56a28fd4d5df30,0.3534089756
e4d66de02f24f95a,0.6678504653
19a6264206058e3b,0.1691700630
7fcdd86de279e449,0.4695405788
26e83be25ea0d076,0.0943801719
81a2386e941140df,0.0456963768
57d4494e725cd635,0.4622833532
02676700e32401db,0.4034310093
fb6e341d28e77530,0.2383136300
72cf34a93b6b9776,0.2197335218
b421b409219d4259,0.2388405626
f6cc40c870161df2,0.2895747317
bdac2f65f8fb830a,0.5324293756
dbd15b6e116b222d,0.1109279149
481ff22f5f4cf21e,0.1020875650
2c249bd5927e3243,0.3657405996
1c09f7b5fab5ed4b,0.9527589864
ab2e4527298dedf8,0.9999999979
ed5b42fdf0db1157,0.3629238934
951122c623045dcf,0.1222112797
5012be814be130d8,0.7120278316
1a353fb941ec8a5f,0.7262310939
69c42d3a0f634d46,0.3525436062
d2db8588554d50e8,0.0132281509
253874c98fee133b,0.1931797553
f0d371cd242432c9,0.9999999928
2d272ab29305800a,0.6227890814
ac04a8105c998553,0.2700742901
c09912670268203c,0.2181962941
65d9980e940ab8be,0.0966756562
a66e0fd0513ba105,0.2532986473
c232aedfbaf87337,0.0767377418
68294b6e96b2ad31,0.7906922520
7b160396541deb7d,0.0565097841
d726bc415714b352,0.9298171983
4545ad336cb1ed1d,0.1431658594
c4a14e5bb091cc8d,0.2341326284
369aaf314df96750,0.5727133641
7c5cf85e7f3d0e30,0.0942349887
0ff08ec7b23e1442,0.3211835235
ac3d5e736d6b9887,0.2901407559
954c02e4f0ad98d4,0.7671208076
962947b834b726fa,0.3794961430
fc95652f7308e440,0.4848434482
892072ce1a3edf2b,0.1443281819
3a874a00636e847f,0.4607453878
28a620caac0c0084,0.3439958430
93919d168ed276cc,0.6153191784
10cacfcf24006670,0.1153077028
2d63cb7987c5594d,0.3348619512
37f05d713a9d4b89,0.7164570135
9ddd2d96f1388b52,0.6515197225
e602fcc645cc994c,0.8005244226
da50e3836c1c33aa,0.1385987841
fc9a190af552b69d,0.1108090975
2b8cc8d23a3c885a,0.2557013619
e9ddb58bbce9e571,0.6789941100
0458bdf03d44026c,0.1857166147
57aff2735f48c871,0.2234946617
210ebca30f232de4,0.2349212882
4549d94477bbfe72,0.5500197439
7b486001361bce24,0.9283003589
df0cd859feaabfa5,0.3059022650
0ca924e37427f3b2,0.6027364957
686921ffb8a4251e,0.4856969332
2f5aa787d8b9504e,0.3303572334
6f57305506bd822a,0.0504125635
382a5117fab81878,0.2134097624
7f6482426c1c916a,0.1661015593
569690eeb91e148e,0.5393979535
fbf09d72a1829b35,0.8529506095
7d0d25c2c8c0fdee,0.3908643275
5fe88ad852f4ce15,0.1391699066
61840719a6665d97,0.5341123628
ad677c8f242aaf71,0.3468988713
675d85b2b0bbe16f,0.9529993043
ec34a9f3190cdd71,0.1386921696
12875978ce875a71,0.0670177134
9c3861a8edc2d82a,0.3000068356
5210f6ffea27aaf9,0.8367284213
0f56341001a08f87,0.6237987911
97a07108491bc981,0.8574334472
3655de15bc6fccb4,0.1744267134
716844ae415ebabe,0.5237378645
9ce0000e3315f0ae,0.5930252577
7b83d18e0687c563,0.5590040521
aa0cb1178e51c714,0.0400677247
86c9bd27de97e7cd,0.0384651259
d20b5ae4c0ce2b67,0.1855689157
f1996f02bab8630a,0.2816303802
d05590d0300efb2a,0.4571840626
7bc4b70d533147d8,0.7807807472
6234a4f5b041076c,0.1896051008
2594146409177871,0.3786794422
8cb7fd5c1ddf2d33,0.4254582789
437aa63c340c5ec7,0.5662118366
256a88e25d094262,0.5779964795
aabf9b01ffd55966,0.3948798244
4600bb3b55b67e90,0.2066194832
ef57cad8c6c964ef,0.1076743363
aa93f7ccded06435,0.6786490624
0fdb888b02894db6,0.8643715098
41154c85cc7f0319,0.2334480489
2d2155e11850f07e,0.1952990628
2989c3b6911b9b28,0.6995693352
012899dbe4c59122,0.4096281946
4b71fe1f6e8caa47,0.6832147759
2b3162ba3316f5e0,0.2614237876
2508942abbc2f5c6,0.8953740178
ac11ccbf120d845d,0.7913453917
c87cfbe223f762a2,0.0493958701
51c4b0d695731c86,0.6761517957
70928bfb4a14a23c,0.9999999979
5216e0caecbb4aa5,0.0968787222
9a7aaa49e7946b60,0.9008835187
a78cc68f8e35f58a,0.6108295308
9ce9f468a912d927,0.6112550106
a9ed5a6a46eb66b0,0.3103367114
a9341cfb53be1ca8,0.3208866652
524147febfa6aca3,0.4971720398
d58da10c1fb6f05d,0.0846998057
cc706e92481fe3db,0.2621601345
4095d457ee542a22,0.0492253861
8407e076bb114934,0.9728710238
c339e53954f11f58,0.1062184200
4654bb3d25f8872f,0.0480387360
e6ae5dd7fc844f3a,0.2248529420
305c6ef1b7d258f4,0.3109698456
1d74750c95adcf42,0.0728752087
60200d2f7f42f72e,0.9491018393
e1c08f117da0e6f2,0.6766892578
f1ba31dbfcde65de,0.6776333177
700f091c1676fbd8,0.9999999979
9a2dd128f96612d8,0.2522092435
4d6d2a4780a20e62,0.2304685707
58863b95558804e0,0.1368594337
869f07423286d8ce,0.7592309396
e992b305c1d608ee,0.4300388607
11d885ab5eb4c8a2,0.3968237133
fc4f7875780b0dba,0.0464243932
dc52528d10ff7b8e,0.1591092593
4b21a951eab3686c,0.3567753888
18b368c48d123021,0.2383718638
30067b3384cf2a8e,0.5152961148
a8dcc622eb761f89,0.0884159450
a37a6de3768542a6,0.4654820225
19fada1160e66087,0.2239938329
be0f1850ad55e6e5,0.1235896335
8d63322710f925e1,0.2261166562
523341802281b00f,0.5636770958
ab2fc1159b2e90ec,0.9979322655
f9f1e8928329b256,0.6618297440
018a64d148ca27ed,0.7965704814
1033163230ba3e97,0.1893839241
371116e7ab9a1f05,0.0518630611
ac8e7848edff834b,0.1384342028
e2c7f13de382c925,0.7567412136
ace1d86eee8712fd,0.8191818629
5bf3fdb501143bc0,0.2691391384
e56da1d587145bed,0.5346408080
06732a03d6b7468b,0.2057034729
95149b871b2b8547,0.0786061897
f51cb76ca5624b39,0.8588353053
282a832858a2d8a7,0.4249858110
05eba0a3a0368f57,0.3861419922
576ade1b39cc08b6,0.4396127850
5dd3250f904dc1ca,0.0775122040
d1ff65f7859a9cab,0.9463646685
a80ccb97e1bf7310,0.2368125463
b889a0f1cfe5ae75,0.2927314870
145f34168a14b90e,0.5090815891
f9f904ccfc8765f7,0.3906377872
fb48237acf97d3b4,0.0331944933
aeb8d176ee3712c2,0.8981052661
8bac02a336fd81e1,0.1611148508
c0f47f23a7c4ef9d,0.5757514662
210c17f1c5de939c,0.0223899374
c83eb1b0576a382e,0.7284297572
d9909a8fdeed5997,0.9259783025
b768b4fa7d802be3,0.1074073992
bde1ddbf157760d1,0.7896507812
9953bebdd001435f,0.6759745698
06d1424133512095,0.7974201514
1b0c690d116f16a0,0.3561435311
7cee923b58850223,0.6550052471
2089ceeba4b8d3a2,0.9999999908
80e47d92001ebfdb,0.0430450649
0f88eda693d8900e,0.5303225123
89c1f3c4e7f164b5,0.7688013480
99ad0c4b1caa635c,0.8740002494
fdc137e71c80c182,0.9999999969
5cc1d9dc20b07814,0.0544193344
7ba79e78b1bdd2f5,0.3957937718
c7a63111c5e48e46,0.7616011416
65f42384016df6bc,0.4148505373
193785d5d7dd4c17,0.0726400487
4479af99f3ee5653,0.1130282590
2a8e37e189b63b88,0.2366720693
25281f59f07e2f8b,0.9538681530
2741c4ebf99dda29,0.9064302894
993bfff29737f371,0.5109318270
c868ebb821cb3bfd,0.8686236500
66a0acb579f20171,0.9999999883
9a314280e96a38e2,0.0626746593
